subdivision,year,season,rainfall
SUB HIMALAYAN WEST BENGAL & SIKKIM,1918,Summer,2133.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1918,Winter,2.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1919,Autumn,694.8000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1919,Spring,276.70000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,1919,Summer,1547.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1919,Winter,25.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1920,Autumn,950.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1920,Spring,295.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1920,Summer,1613.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1920,Winter,25.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1921,Autumn,666.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1921,Spring,715.4000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1921,Summer,2080.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1921,Winter,51.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1922,Autumn,660.3000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1922,Spring,268.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1922,Summer,2049.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1922,Winter,24.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1923,Autumn,581.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1923,Spring,444.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1923,Summer,1421.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1923,Winter,41.900000000000006
SUB HIMALAYAN WEST BENGAL & SIKKIM,1924,Autumn,648.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1924,Spring,379.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1924,Summer,1916.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1924,Winter,6.199999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1925,Autumn,652.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1925,Spring,559.3000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1925,Summer,1664.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1925,Winter,9.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1926,Autumn,434.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1926,Spring,346.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1926,Summer,1831.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1926,Winter,25.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1927,Autumn,667.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1927,Spring,401.29999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,1927,Summer,1608.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1927,Winter,55.199999999999996
SUB HIMALAYAN WEST BENGAL & SIKKIM,1928,Autumn,666.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1928,Spring,308.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1928,Summer,1854.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1928,Winter,39.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1929,Autumn,924.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1929,Spring,399.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1929,Summer,1541.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1929,Winter,66.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1930,Autumn,522.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1930,Spring,305.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1930,Summer,1317.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1930,Winter,39.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1931,Autumn,710.0999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1931,Spring,423.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1931,Summer,1726.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1931,Winter,17.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1932,Autumn,666.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1932,Spring,336.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1932,Summer,1677.6999999999998
SUB HIMALAYAN WEST BENGAL & SIKKIM,1932,Winter,34.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1933,Autumn,437.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1933,Spring,318.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1933,Summer,1730.8999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1933,Winter,27.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1934,Autumn,591.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1934,Spring,314.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1934,Summer,1629.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1934,Winter,77.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1935,Autumn,546.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1935,Spring,289.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1935,Summer,1909.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1935,Winter,39.699999999999996
SUB HIMALAYAN WEST BENGAL & SIKKIM,1936,Autumn,649.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1936,Spring,407.20000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,1936,Summer,1582.8999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1936,Winter,20.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1937,Autumn,713.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1937,Spring,336.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1937,Summer,1448.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1937,Winter,70.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1938,Autumn,567.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1938,Spring,544.6999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1938,Summer,2127.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1938,Winter,9.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1939,Autumn,597.4000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1939,Spring,280.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1939,Summer,1692.6999999999998
SUB HIMALAYAN WEST BENGAL & SIKKIM,1939,Winter,20.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1940,Autumn,429.59999999999997
SUB HIMALAYAN WEST BENGAL & SIKKIM,1940,Spring,363.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1940,Summer,1470.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1940,Winter,57.400000000000006
SUB HIMALAYAN WEST BENGAL & SIKKIM,1941,Autumn,629.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1941,Spring,476.90000000000003
SUB HIMALAYAN WEST BENGAL & SIKKIM,1941,Summer,1597.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1941,Winter,14.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1942,Autumn,569.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1942,Spring,486.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1942,Summer,1283.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1942,Winter,26.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1943,Autumn,576.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1943,Spring,424.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1943,Summer,1834.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1943,Winter,81.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1944,Autumn,672.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1944,Spring,408.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1944,Summer,1449.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1944,Winter,52.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1945,Autumn,642.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1945,Spring,432.59999999999997
SUB HIMALAYAN WEST BENGAL & SIKKIM,1945,Summer,1629.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1945,Winter,50.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1946,Autumn,766.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1946,Spring,465.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1946,Summer,1524.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1946,Winter,11.799999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1947,Autumn,685.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1947,Spring,340.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1947,Summer,1505.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1947,Winter,2.9000000000000004
SUB HIMALAYAN WEST BENGAL & SIKKIM,1948,Autumn,592.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1948,Spring,557.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1948,Summer,1769.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1948,Winter,17.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1949,Autumn,707.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1949,Spring,647.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1949,Summer,1892.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1949,Winter,40.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1950,Autumn,497.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1950,Spring,286.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1950,Summer,1958.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1950,Winter,20.200000000000003
SUB HIMALAYAN WEST BENGAL & SIKKIM,1951,Autumn,521.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1951,Spring,331.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1951,Summer,1828.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1951,Winter,1.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1952,Autumn,757.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1952,Spring,669.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1952,Summer,1816.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1952,Winter,27.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1953,Autumn,646.8000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1953,Spring,405.79999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,1953,Summer,1498.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1953,Winter,43.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1954,Autumn,337.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1954,Spring,390.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1954,Summer,2299.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1954,Winter,29.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1955,Autumn,422.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1955,Spring,326.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1955,Summer,2231.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1955,Winter,12.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1956,Autumn,531.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1956,Spring,628.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1956,Summer,1706.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1956,Winter,19.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1957,Autumn,289.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1957,Spring,203.79999999999998
SUB HIMALAYAN WEST BENGAL & SIKKIM,1957,Summer,1616.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1957,Winter,115.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1958,Autumn,500.59999999999997
SUB HIMALAYAN WEST BENGAL & SIKKIM,1958,Spring,404.79999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,1958,Summer,1886.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1958,Winter,28.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1959,Autumn,683.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1959,Spring,394.59999999999997
SUB HIMALAYAN WEST BENGAL & SIKKIM,1959,Summer,1396.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1959,Winter,105.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1960,Autumn,694.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1960,Spring,350.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1960,Summer,1558.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1960,Winter,6.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1961,Autumn,471.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1961,Spring,338.09999999999997
SUB HIMALAYAN WEST BENGAL & SIKKIM,1961,Summer,1439.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1961,Winter,55.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1962,Autumn,357.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1962,Spring,390.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1962,Summer,1716.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1962,Winter,57.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1963,Autumn,441.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1963,Spring,459.70000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,1963,Summer,1697.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1963,Winter,5.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1964,Autumn,641.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1964,Spring,321.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1964,Summer,2017.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1964,Winter,1.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1965,Autumn,417.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1965,Spring,350.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1965,Summer,1972.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1965,Winter,22.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1966,Autumn,476.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1966,Spring,286.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1966,Summer,1711.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1966,Winter,40.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1967,Autumn,546.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1967,Spring,397.79999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,1967,Summer,1903.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1967,Winter,13.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1968,Autumn,916.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1968,Spring,362.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1968,Summer,2068.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1968,Winter,31.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1969,Autumn,511.09999999999997
SUB HIMALAYAN WEST BENGAL & SIKKIM,1969,Spring,395.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1969,Summer,1503.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1969,Winter,14.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1970,Autumn,624.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1970,Spring,332.79999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,1970,Summer,1713.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1970,Winter,31.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1971,Autumn,728.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1971,Spring,547.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1971,Summer,1899.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1971,Winter,51.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1972,Autumn,506.20000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,1972,Spring,473.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1972,Summer,1382.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1972,Winter,51.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1973,Autumn,772.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1973,Spring,448.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1973,Summer,1531.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1973,Winter,53.599999999999994
SUB HIMALAYAN WEST BENGAL & SIKKIM,1974,Autumn,658.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1974,Spring,644.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1974,Summer,2008.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1974,Winter,29.900000000000002
SUB HIMALAYAN WEST BENGAL & SIKKIM,1975,Autumn,691.3000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1975,Spring,350.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1975,Summer,1565.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1975,Winter,56.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1976,Autumn,436.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1976,Spring,443.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1976,Summer,1852.8000000000002
SUB HIMALAYAN WEST BENGAL & SIKKIM,1976,Winter,61.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1977,Autumn,640.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1977,Spring,621.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1977,Summer,1596.6999999999998
SUB HIMALAYAN WEST BENGAL & SIKKIM,1977,Winter,47.900000000000006
SUB HIMALAYAN WEST BENGAL & SIKKIM,1978,Autumn,500.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1978,Spring,499.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1978,Summer,1334.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1978,Winter,43.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1979,Autumn,745.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1979,Spring,257.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1979,Summer,1435.8000000000002
SUB HIMALAYAN WEST BENGAL & SIKKIM,1979,Winter,73.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1980,Autumn,629.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1980,Spring,507.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1980,Summer,1952.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1980,Winter,58.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1981,Autumn,500.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1981,Spring,537.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1981,Summer,1842.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1981,Winter,89.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1982,Autumn,415.70000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,1982,Spring,347.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1982,Summer,1554.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1982,Winter,20.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1983,Autumn,664.0999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1983,Spring,458.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1983,Summer,1611.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1983,Winter,104.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1984,Autumn,589.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1984,Spring,530.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1984,Summer,1576.6000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1984,Winter,52.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1985,Autumn,693.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1985,Spring,471.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1985,Summer,1812.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1985,Winter,60.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1986,Autumn,724.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1986,Spring,282.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1986,Summer,1345.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1986,Winter,13.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1987,Autumn,686.1999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1987,Spring,380.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1987,Summer,2079.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1987,Winter,39.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,1988,Autumn,541.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1988,Spring,436.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1988,Summer,2127.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1988,Winter,36.900000000000006
SUB HIMALAYAN WEST BENGAL & SIKKIM,1989,Autumn,723.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1989,Spring,462.29999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,1989,Summer,1588.8999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,1989,Winter,80.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1990,Autumn,556.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1990,Spring,596.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,1990,Summer,2285.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1990,Winter,127.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1991,Autumn,759.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1991,Spring,432.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1991,Summer,1784.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1991,Winter,96.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1992,Autumn,406.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,1992,Spring,363.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1992,Summer,1522.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1992,Winter,66.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1993,Autumn,609.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1993,Spring,516.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1993,Summer,1695.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1993,Winter,75.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1994,Autumn,394.90000000000003
SUB HIMALAYAN WEST BENGAL & SIKKIM,1994,Spring,484.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1994,Summer,1141.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1994,Winter,106.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1995,Autumn,826.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1995,Spring,484.40000000000003
SUB HIMALAYAN WEST BENGAL & SIKKIM,1995,Summer,2173.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1995,Winter,73.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1996,Autumn,445.59999999999997
SUB HIMALAYAN WEST BENGAL & SIKKIM,1996,Spring,546.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,1996,Summer,1743.3000000000002
SUB HIMALAYAN WEST BENGAL & SIKKIM,1996,Winter,65.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1997,Autumn,501.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,1997,Spring,362.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1997,Summer,1580.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1997,Winter,106.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1998,Autumn,701.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,1998,Spring,533.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,1998,Summer,2368.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,1998,Winter,52.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,1999,Autumn,660.8000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,1999,Spring,509.29999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,1999,Summer,2133.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,1999,Winter,19.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,Autumn,571.3000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,Spring,566.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,Summer,1722.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,Winter,48.10000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,Autumn,754.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,Spring,532.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,Summer,1295.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,Winter,30.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,Autumn,424.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,Spring,514.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,Summer,1557.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,Winter,50.900000000000006
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,Autumn,560.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,Spring,473.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,Summer,1573.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,Winter,115.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,Autumn,602.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,Spring,491.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,Summer,1585.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,Winter,35.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,Autumn,509.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,Spring,541.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,Summer,1715.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,Winter,41.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,Autumn,595.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,Spring,429.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,Summer,1211.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,Winter,25.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,Autumn,546.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,Spring,421.79999999999995
