subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
TAMIL NADU,1903,jun,58.5,6,1903-06-01,Summer,39.3,19.200000000000003,48.85496183206108
TAMIL NADU,1903,jul,72.6,7,1903-07-01,Summer,55.1,17.499999999999993,31.76043557168783
TAMIL NADU,1903,aug,115.0,8,1903-08-01,Summer,113.8,1.2000000000000028,1.0544815465729374
TAMIL NADU,1903,sep,210.4,9,1903-09-01,Autumn,98.6,111.80000000000001,113.38742393509129
TAMIL NADU,1903,oct,128.1,10,1903-10-01,Autumn,282.2,-154.1,-54.60666194188519
TAMIL NADU,1903,nov,200.5,11,1903-11-01,Autumn,174.9,25.599999999999994,14.63693539165237
TAMIL NADU,1903,dec,203.2,12,1903-12-01,Winter,165.8,37.39999999999998,22.557297949336537
TAMIL NADU,1904,jan,35.2,1,1904-01-01,Winter,19.3,15.900000000000002,82.38341968911918
TAMIL NADU,1904,feb,0.1,2,1904-02-01,Winter,7.8,-7.7,-98.71794871794873
TAMIL NADU,1904,mar,0.7,3,1904-03-01,Spring,1.7,-1.0,-58.82352941176471
TAMIL NADU,1904,apr,19.5,4,1904-04-01,Spring,18.2,1.3000000000000007,7.142857142857147
TAMIL NADU,1904,may,121.9,5,1904-05-01,Spring,128.5,-6.599999999999994,-5.1361867704280115
TAMIL NADU,1904,jun,34.9,6,1904-06-01,Summer,58.5,-23.6,-40.34188034188034
TAMIL NADU,1904,jul,89.0,7,1904-07-01,Summer,72.6,16.400000000000006,22.589531680440782
TAMIL NADU,1904,aug,40.4,8,1904-08-01,Summer,115.0,-74.6,-64.8695652173913
TAMIL NADU,1904,sep,85.7,9,1904-09-01,Autumn,210.4,-124.7,-59.2680608365019
TAMIL NADU,1904,oct,163.2,10,1904-10-01,Autumn,128.1,35.099999999999994,27.400468384074937
TAMIL NADU,1904,nov,23.6,11,1904-11-01,Autumn,200.5,-176.9,-88.22942643391521
TAMIL NADU,1904,dec,49.1,12,1904-12-01,Winter,203.2,-154.1,-75.83661417322834
TAMIL NADU,1905,jan,6.5,1,1905-01-01,Winter,35.2,-28.700000000000003,-81.5340909090909
TAMIL NADU,1905,feb,7.5,2,1905-02-01,Winter,0.1,7.4,7400.0
TAMIL NADU,1905,mar,17.2,3,1905-03-01,Spring,0.7,16.5,2357.1428571428573
TAMIL NADU,1905,apr,64.8,4,1905-04-01,Spring,19.5,45.3,232.3076923076923
TAMIL NADU,1905,may,83.7,5,1905-05-01,Spring,121.9,-38.2,-31.33716160787531
TAMIL NADU,1905,jun,49.8,6,1905-06-01,Summer,34.9,14.899999999999999,42.693409742120345
TAMIL NADU,1905,jul,39.0,7,1905-07-01,Summer,89.0,-50.0,-56.17977528089888
TAMIL NADU,1905,aug,101.8,8,1905-08-01,Summer,40.4,61.4,151.98019801980197
TAMIL NADU,1905,sep,73.5,9,1905-09-01,Autumn,85.7,-12.200000000000003,-14.235705950991834
TAMIL NADU,1905,oct,250.4,10,1905-10-01,Autumn,163.2,87.20000000000002,53.43137254901962
TAMIL NADU,1905,nov,123.7,11,1905-11-01,Autumn,23.6,100.1,424.1525423728813
TAMIL NADU,1905,dec,3.2,12,1905-12-01,Winter,49.1,-45.9,-93.48268839103869
TAMIL NADU,1906,jan,52.4,1,1906-01-01,Winter,6.5,45.9,706.1538461538462
TAMIL NADU,1906,feb,12.9,2,1906-02-01,Winter,7.5,5.4,72.00000000000001
TAMIL NADU,1906,mar,17.0,3,1906-03-01,Spring,17.2,-0.1999999999999993,-1.1627906976744147
TAMIL NADU,1906,apr,8.5,4,1906-04-01,Spring,64.8,-56.3,-86.88271604938271
TAMIL NADU,1906,may,39.6,5,1906-05-01,Spring,83.7,-44.1,-52.68817204301075
TAMIL NADU,1906,jun,43.6,6,1906-06-01,Summer,49.8,-6.199999999999996,-12.449799196787142
TAMIL NADU,1906,jul,76.0,7,1906-07-01,Summer,39.0,37.0,94.87179487179486
TAMIL NADU,1906,aug,195.2,8,1906-08-01,Summer,101.8,93.39999999999999,91.74852652259331
TAMIL NADU,1906,sep,65.3,9,1906-09-01,Autumn,73.5,-8.200000000000003,-11.156462585034017
TAMIL NADU,1906,oct,162.8,10,1906-10-01,Autumn,250.4,-87.6,-34.98402555910543
TAMIL NADU,1906,nov,189.1,11,1906-11-01,Autumn,123.7,65.39999999999999,52.869846402586894
TAMIL NADU,1906,dec,127.7,12,1906-12-01,Winter,3.2,124.5,3890.625
TAMIL NADU,1907,jan,8.4,1,1907-01-01,Winter,52.4,-44.0,-83.96946564885496
TAMIL NADU,1907,feb,1.2,2,1907-02-01,Winter,12.9,-11.700000000000001,-90.69767441860466
TAMIL NADU,1907,mar,25.0,3,1907-03-01,Spring,17.0,8.0,47.05882352941176
TAMIL NADU,1907,apr,78.9,4,1907-04-01,Spring,8.5,70.4,828.2352941176472
TAMIL NADU,1907,may,56.6,5,1907-05-01,Spring,39.6,17.0,42.92929292929293
TAMIL NADU,1907,jun,46.1,6,1907-06-01,Summer,43.6,2.5,5.73394495412844
TAMIL NADU,1907,jul,70.4,7,1907-07-01,Summer,76.0,-5.599999999999994,-7.368421052631572
TAMIL NADU,1907,aug,58.2,8,1907-08-01,Summer,195.2,-137.0,-70.1844262295082
TAMIL NADU,1907,sep,117.2,9,1907-09-01,Autumn,65.3,51.900000000000006,79.47932618683002
TAMIL NADU,1907,oct,160.4,10,1907-10-01,Autumn,162.8,-2.4000000000000057,-1.4742014742014775
TAMIL NADU,1907,nov,200.0,11,1907-11-01,Autumn,189.1,10.900000000000006,5.76414595452142
TAMIL NADU,1907,dec,63.2,12,1907-12-01,Winter,127.7,-64.5,-50.50900548159749
TAMIL NADU,1908,jan,16.8,1,1908-01-01,Winter,8.4,8.4,100.0
TAMIL NADU,1908,feb,36.9,2,1908-02-01,Winter,1.2,35.699999999999996,2974.9999999999995
TAMIL NADU,1908,mar,25.0,3,1908-03-01,Spring,25.0,0.0,0.0
TAMIL NADU,1908,apr,24.5,4,1908-04-01,Spring,78.9,-54.400000000000006,-68.94803548795944
TAMIL NADU,1908,may,70.3,5,1908-05-01,Spring,56.6,13.699999999999996,24.204946996466422
TAMIL NADU,1908,jun,34.2,6,1908-06-01,Summer,46.1,-11.899999999999999,-25.813449023861168
TAMIL NADU,1908,jul,37.5,7,1908-07-01,Summer,70.4,-32.900000000000006,-46.732954545454554
TAMIL NADU,1908,aug,48.4,8,1908-08-01,Summer,58.2,-9.800000000000004,-16.8384879725086
TAMIL NADU,1908,sep,154.2,9,1908-09-01,Autumn,117.2,36.999999999999986,31.569965870307154
TAMIL NADU,1908,oct,261.0,10,1908-10-01,Autumn,160.4,100.6,62.71820448877805
TAMIL NADU,1908,nov,36.1,11,1908-11-01,Autumn,200.0,-163.9,-81.95
TAMIL NADU,1908,dec,20.1,12,1908-12-01,Winter,63.2,-43.1,-68.19620253164557
TAMIL NADU,1909,jan,116.5,1,1909-01-01,Winter,16.8,99.7,593.452380952381
TAMIL NADU,1909,feb,11.2,2,1909-02-01,Winter,36.9,-25.7,-69.64769647696477
TAMIL NADU,1909,mar,7.7,3,1909-03-01,Spring,25.0,-17.3,-69.2
TAMIL NADU,1909,apr,68.6,4,1909-04-01,Spring,24.5,44.099999999999994,179.99999999999997
TAMIL NADU,1909,may,117.4,5,1909-05-01,Spring,70.3,47.10000000000001,66.99857752489334
TAMIL NADU,1909,jun,30.8,6,1909-06-01,Summer,34.2,-3.400000000000002,-9.941520467836263
TAMIL NADU,1909,jul,36.1,7,1909-07-01,Summer,37.5,-1.3999999999999986,-3.7333333333333294
TAMIL NADU,1909,aug,206.6,8,1909-08-01,Summer,48.4,158.2,326.8595041322314
TAMIL NADU,1909,sep,106.1,9,1909-09-01,Autumn,154.2,-48.099999999999994,-31.19325551232166
TAMIL NADU,1909,oct,158.0,10,1909-10-01,Autumn,261.0,-103.0,-39.46360153256705
TAMIL NADU,1909,nov,74.7,11,1909-11-01,Autumn,36.1,38.6,106.92520775623268
TAMIL NADU,1909,dec,20.8,12,1909-12-01,Winter,20.1,0.6999999999999993,3.482587064676613
TAMIL NADU,1910,jan,9.2,1,1910-01-01,Winter,116.5,-107.3,-92.1030042918455
TAMIL NADU,1910,feb,21.2,2,1910-02-01,Winter,11.2,10.0,89.28571428571429
TAMIL NADU,1910,mar,2.4,3,1910-03-01,Spring,7.7,-5.300000000000001,-68.83116883116884
TAMIL NADU,1910,apr,26.8,4,1910-04-01,Spring,68.6,-41.8,-60.932944606414
TAMIL NADU,1910,may,64.7,5,1910-05-01,Spring,117.4,-52.7,-44.889267461669505
TAMIL NADU,1910,jun,51.5,6,1910-06-01,Summer,30.8,20.7,67.20779220779221
TAMIL NADU,1910,jul,148.1,7,1910-07-01,Summer,36.1,112.0,310.24930747922434
TAMIL NADU,1910,aug,142.0,8,1910-08-01,Summer,206.6,-64.6,-31.26815101645692
TAMIL NADU,1910,sep,52.4,9,1910-09-01,Autumn,106.1,-53.699999999999996,-50.61262959472196
TAMIL NADU,1910,oct,278.0,10,1910-10-01,Autumn,158.0,120.0,75.9493670886076
TAMIL NADU,1910,nov,146.7,11,1910-11-01,Autumn,74.7,71.99999999999999,96.38554216867468
TAMIL NADU,1910,dec,0.6,12,1910-12-01,Winter,20.8,-20.2,-97.1153846153846
TAMIL NADU,1911,jan,2.8,1,1911-01-01,Winter,9.2,-6.3999999999999995,-69.56521739130434
TAMIL NADU,1911,feb,1.1,2,1911-02-01,Winter,21.2,-20.099999999999998,-94.81132075471697
TAMIL NADU,1911,mar,6.0,3,1911-03-01,Spring,2.4,3.6,150.0
TAMIL NADU,1911,apr,30.8,4,1911-04-01,Spring,26.8,4.0,14.925373134328357
TAMIL NADU,1911,may,72.1,5,1911-05-01,Spring,64.7,7.3999999999999915,11.437403400309105
TAMIL NADU,1911,jun,70.7,6,1911-06-01,Summer,51.5,19.200000000000003,37.28155339805826
TAMIL NADU,1911,jul,50.3,7,1911-07-01,Summer,148.1,-97.8,-66.03646185010128
TAMIL NADU,1911,aug,28.9,8,1911-08-01,Summer,142.0,-113.1,-79.64788732394365
TAMIL NADU,1911,sep,120.5,9,1911-09-01,Autumn,52.4,68.1,129.96183206106872
TAMIL NADU,1911,oct,125.6,10,1911-10-01,Autumn,278.0,-152.4,-54.82014388489209
TAMIL NADU,1911,nov,176.2,11,1911-11-01,Autumn,146.7,29.5,20.10906612133606
TAMIL NADU,1911,dec,130.1,12,1911-12-01,Winter,0.6,129.5,21583.333333333336
TAMIL NADU,1912,jan,5.9,1,1912-01-01,Winter,2.8,3.1000000000000005,110.71428571428574
TAMIL NADU,1912,feb,2.8,2,1912-02-01,Winter,1.1,1.6999999999999997,154.54545454545453
TAMIL NADU,1912,mar,2.9,3,1912-03-01,Spring,6.0,-3.1,-51.66666666666667
TAMIL NADU,1912,apr,18.5,4,1912-04-01,Spring,30.8,-12.3,-39.935064935064936
TAMIL NADU,1912,may,64.2,5,1912-05-01,Spring,72.1,-7.8999999999999915,-10.957004160887646
TAMIL NADU,1912,jun,46.7,6,1912-06-01,Summer,70.7,-24.0,-33.946251768033946
TAMIL NADU,1912,jul,34.8,7,1912-07-01,Summer,50.3,-15.5,-30.81510934393638
TAMIL NADU,1912,aug,74.2,8,1912-08-01,Summer,28.9,45.300000000000004,156.74740484429068
TAMIL NADU,1912,sep,126.7,9,1912-09-01,Autumn,120.5,6.200000000000003,5.145228215767637
TAMIL NADU,1912,oct,244.2,10,1912-10-01,Autumn,125.6,118.6,94.42675159235668
TAMIL NADU,1912,nov,259.3,11,1912-11-01,Autumn,176.2,83.10000000000002,47.1623155505108
TAMIL NADU,1912,dec,23.9,12,1912-12-01,Winter,130.1,-106.19999999999999,-81.6295157571099
TAMIL NADU,1913,jan,2.9,1,1913-01-01,Winter,5.9,-3.0000000000000004,-50.84745762711865
TAMIL NADU,1913,feb,3.2,2,1913-02-01,Winter,2.8,0.40000000000000036,14.285714285714299
TAMIL NADU,1913,mar,6.6,3,1913-03-01,Spring,2.9,3.6999999999999997,127.58620689655172
TAMIL NADU,1913,apr,21.0,4,1913-04-01,Spring,18.5,2.5,13.513513513513514
TAMIL NADU,1913,may,64.6,5,1913-05-01,Spring,64.2,0.3999999999999915,0.6230529595015444
TAMIL NADU,1913,jun,29.7,6,1913-06-01,Summer,46.7,-17.000000000000004,-36.40256959314775
TAMIL NADU,1913,jul,58.7,7,1913-07-01,Summer,34.8,23.900000000000006,68.67816091954026
TAMIL NADU,1913,aug,62.3,8,1913-08-01,Summer,74.2,-11.900000000000006,-16.03773584905661
TAMIL NADU,1913,sep,124.8,9,1913-09-01,Autumn,126.7,-1.9000000000000057,-1.4996053670086864
TAMIL NADU,1913,oct,203.4,10,1913-10-01,Autumn,244.2,-40.79999999999998,-16.7076167076167
TAMIL NADU,1913,nov,184.1,11,1913-11-01,Autumn,259.3,-75.20000000000002,-29.001156961048984
TAMIL NADU,1913,dec,117.7,12,1913-12-01,Winter,23.9,93.80000000000001,392.468619246862
TAMIL NADU,1914,jan,5.7,1,1914-01-01,Winter,2.9,2.8000000000000003,96.55172413793105
TAMIL NADU,1914,feb,1.9,2,1914-02-01,Winter,3.2,-1.3000000000000003,-40.62500000000001
TAMIL NADU,1914,mar,5.6,3,1914-03-01,Spring,6.6,-1.0,-15.151515151515152
TAMIL NADU,1914,apr,34.6,4,1914-04-01,Spring,21.0,13.600000000000001,64.76190476190476
TAMIL NADU,1914,may,57.1,5,1914-05-01,Spring,64.6,-7.499999999999993,-11.609907120743024
TAMIL NADU,1914,jun,37.9,6,1914-06-01,Summer,29.7,8.2,27.609427609427605
TAMIL NADU,1914,jul,37.6,7,1914-07-01,Summer,58.7,-21.1,-35.945485519591145
TAMIL NADU,1914,aug,98.4,8,1914-08-01,Summer,62.3,36.10000000000001,57.94542536115571
TAMIL NADU,1914,sep,132.2,9,1914-09-01,Autumn,124.8,7.3999999999999915,5.929487179487173
TAMIL NADU,1914,oct,281.2,10,1914-10-01,Autumn,203.4,77.79999999999998,38.24975417895771
TAMIL NADU,1914,nov,129.1,11,1914-11-01,Autumn,184.1,-55.0,-29.875067897881586
TAMIL NADU,1914,dec,132.0,12,1914-12-01,Winter,117.7,14.299999999999997,12.14953271028037
TAMIL NADU,1915,jan,35.1,1,1915-01-01,Winter,5.7,29.400000000000002,515.7894736842105
TAMIL NADU,1915,feb,18.1,2,1915-02-01,Winter,1.9,16.200000000000003,852.6315789473687
TAMIL NADU,1915,mar,43.6,3,1915-03-01,Spring,5.6,38.0,678.5714285714287
TAMIL NADU,1915,apr,37.0,4,1915-04-01,Spring,34.6,2.3999999999999986,6.936416184971093
TAMIL NADU,1915,may,52.4,5,1915-05-01,Spring,57.1,-4.700000000000003,-8.231173380035031
TAMIL NADU,1915,jun,66.4,6,1915-06-01,Summer,37.9,28.500000000000007,75.19788918205806
TAMIL NADU,1915,jul,117.7,7,1915-07-01,Summer,37.6,80.1,213.031914893617
TAMIL NADU,1915,aug,82.9,8,1915-08-01,Summer,98.4,-15.5,-15.752032520325201
TAMIL NADU,1915,sep,133.0,9,1915-09-01,Autumn,132.2,0.8000000000000114,0.6051437216338967
TAMIL NADU,1915,oct,99.9,10,1915-10-01,Autumn,281.2,-181.29999999999998,-64.47368421052632
TAMIL NADU,1915,nov,241.0,11,1915-11-01,Autumn,129.1,111.9,86.67699457784663
TAMIL NADU,1915,dec,61.5,12,1915-12-01,Winter,132.0,-70.5,-53.40909090909091
TAMIL NADU,1916,jan,0.1,1,1916-01-01,Winter,35.1,-35.0,-99.71509971509971
TAMIL NADU,1916,feb,3.2,2,1916-02-01,Winter,18.1,-14.900000000000002,-82.32044198895028
TAMIL NADU,1916,mar,3.1,3,1916-03-01,Spring,43.6,-40.5,-92.88990825688073
TAMIL NADU,1916,apr,19.2,4,1916-04-01,Spring,37.0,-17.8,-48.10810810810811
TAMIL NADU,1916,may,61.1,5,1916-05-01,Spring,52.4,8.700000000000003,16.60305343511451
TAMIL NADU,1916,jun,34.5,6,1916-06-01,Summer,66.4,-31.900000000000006,-48.0421686746988
TAMIL NADU,1916,jul,168.6,7,1916-07-01,Summer,117.7,50.89999999999999,43.24553950722174
TAMIL NADU,1916,aug,125.5,8,1916-08-01,Summer,82.9,42.599999999999994,51.387213510253304
TAMIL NADU,1916,sep,94.7,9,1916-09-01,Autumn,133.0,-38.3,-28.796992481203006
TAMIL NADU,1916,oct,208.6,10,1916-10-01,Autumn,99.9,108.69999999999999,108.80880880880879
TAMIL NADU,1916,nov,145.7,11,1916-11-01,Autumn,241.0,-95.30000000000001,-39.54356846473029
TAMIL NADU,1916,dec,33.2,12,1916-12-01,Winter,61.5,-28.299999999999997,-46.01626016260162
TAMIL NADU,1917,jan,14.3,1,1917-01-01,Winter,0.1,14.200000000000001,14200.0
TAMIL NADU,1917,feb,39.1,2,1917-02-01,Winter,3.2,35.9,1121.8749999999998
TAMIL NADU,1917,mar,32.3,3,1917-03-01,Spring,3.1,29.199999999999996,941.9354838709676
TAMIL NADU,1917,apr,11.9,4,1917-04-01,Spring,19.2,-7.299999999999999,-38.02083333333333
TAMIL NADU,1917,may,77.5,5,1917-05-01,Spring,61.1,16.4,26.841243862520454
TAMIL NADU,1917,jun,72.4,6,1917-06-01,Summer,34.5,37.900000000000006,109.85507246376814
TAMIL NADU,1917,jul,45.1,7,1917-07-01,Summer,168.6,-123.5,-73.25029655990511
TAMIL NADU,1917,aug,155.7,8,1917-08-01,Summer,125.5,30.19999999999999,24.06374501992031
TAMIL NADU,1917,sep,163.5,9,1917-09-01,Autumn,94.7,68.8,72.65047518479409
TAMIL NADU,1917,oct,123.1,10,1917-10-01,Autumn,208.6,-85.5,-40.98753595397891
TAMIL NADU,1917,nov,167.5,11,1917-11-01,Autumn,145.7,21.80000000000001,14.962251201098157
TAMIL NADU,1917,dec,45.9,12,1917-12-01,Winter,33.2,12.699999999999996,38.25301204819275
TAMIL NADU,1918,jan,80.9,1,1918-01-01,Winter,14.3,66.60000000000001,465.73426573426576
TAMIL NADU,1918,feb,5.4,2,1918-02-01,Winter,39.1,-33.7,-86.18925831202047
TAMIL NADU,1918,mar,25.9,3,1918-03-01,Spring,32.3,-6.399999999999999,-19.81424148606811
TAMIL NADU,1918,apr,9.9,4,1918-04-01,Spring,11.9,-2.0,-16.806722689075627
TAMIL NADU,1918,may,81.8,5,1918-05-01,Spring,77.5,4.299999999999997,5.5483870967741895
TAMIL NADU,1918,jun,36.2,6,1918-06-01,Summer,72.4,-36.2,-50.0
TAMIL NADU,1918,jul,40.8,7,1918-07-01,Summer,45.1,-4.300000000000004,-9.534368070953446
TAMIL NADU,1918,aug,58.6,8,1918-08-01,Summer,155.7,-97.1,-62.36351958895312
TAMIL NADU,1918,sep,47.0,9,1918-09-01,Autumn,163.5,-116.5,-71.25382262996942
TAMIL NADU,1918,oct,81.8,10,1918-10-01,Autumn,123.1,-41.3,-33.549959382615754
TAMIL NADU,1918,nov,315.1,11,1918-11-01,Autumn,167.5,147.60000000000002,88.11940298507463
TAMIL NADU,1918,dec,88.4,12,1918-12-01,Winter,45.9,42.50000000000001,92.59259259259261
TAMIL NADU,1919,jan,22.9,1,1919-01-01,Winter,80.9,-58.00000000000001,-71.69344870210136
TAMIL NADU,1919,feb,0.8,2,1919-02-01,Winter,5.4,-4.6000000000000005,-85.18518518518519
TAMIL NADU,1919,mar,16.2,3,1919-03-01,Spring,25.9,-9.7,-37.45173745173745
TAMIL NADU,1919,apr,25.0,4,1919-04-01,Spring,9.9,15.1,152.5252525252525
TAMIL NADU,1919,may,88.5,5,1919-05-01,Spring,81.8,6.700000000000003,8.190709046454772
TAMIL NADU,1919,jun,49.9,6,1919-06-01,Summer,36.2,13.699999999999996,37.8453038674033
TAMIL NADU,1919,jul,87.8,7,1919-07-01,Summer,40.8,47.0,115.19607843137256
TAMIL NADU,1919,aug,51.6,8,1919-08-01,Summer,58.6,-7.0,-11.945392491467576
TAMIL NADU,1919,sep,162.7,9,1919-09-01,Autumn,47.0,115.69999999999999,246.17021276595744
TAMIL NADU,1919,oct,152.4,10,1919-10-01,Autumn,81.8,70.60000000000001,86.30806845965772
TAMIL NADU,1919,nov,264.4,11,1919-11-01,Autumn,315.1,-50.700000000000045,-16.090130117423055
TAMIL NADU,1919,dec,106.4,12,1919-12-01,Winter,88.4,18.0,20.361990950226243
TAMIL NADU,1920,jan,135.9,1,1920-01-01,Winter,22.9,113.0,493.4497816593887
TAMIL NADU,1920,feb,3.1,2,1920-02-01,Winter,0.8,2.3,287.49999999999994
TAMIL NADU,1920,mar,3.7,3,1920-03-01,Spring,16.2,-12.5,-77.1604938271605
TAMIL NADU,1920,apr,67.3,4,1920-04-01,Spring,25.0,42.3,169.2
TAMIL NADU,1920,may,59.6,5,1920-05-01,Spring,88.5,-28.9,-32.655367231638415
TAMIL NADU,1920,jun,47.3,6,1920-06-01,Summer,49.9,-2.6000000000000014,-5.21042084168337
TAMIL NADU,1920,jul,37.3,7,1920-07-01,Summer,87.8,-50.5,-57.51708428246014
TAMIL NADU,1920,aug,74.8,8,1920-08-01,Summer,51.6,23.199999999999996,44.961240310077514
TAMIL NADU,1920,sep,156.3,9,1920-09-01,Autumn,162.7,-6.399999999999977,-3.9336201598033056
TAMIL NADU,1920,oct,159.4,10,1920-10-01,Autumn,152.4,7.0,4.593175853018373
TAMIL NADU,1920,nov,404.9,11,1920-11-01,Autumn,264.4,140.5,53.139183055975806
TAMIL NADU,1920,dec,4.7,12,1920-12-01,Winter,106.4,-101.7,-95.5827067669173
TAMIL NADU,1921,jan,141.2,1,1921-01-01,Winter,135.9,5.299999999999983,3.899926416482695
TAMIL NADU,1921,feb,0.0,2,1921-02-01,Winter,3.1,-3.1,-100.0
TAMIL NADU,1921,mar,1.7,3,1921-03-01,Spring,3.7,-2.0,-54.05405405405405
TAMIL NADU,1921,apr,72.3,4,1921-04-01,Spring,67.3,5.0,7.429420505200595
TAMIL NADU,1921,may,39.5,5,1921-05-01,Spring,59.6,-20.1,-33.72483221476511
TAMIL NADU,1921,jun,55.7,6,1921-06-01,Summer,47.3,8.400000000000006,17.75898520084568
TAMIL NADU,1921,jul,92.5,7,1921-07-01,Summer,37.3,55.2,147.9892761394102
TAMIL NADU,1921,aug,129.6,8,1921-08-01,Summer,74.8,54.8,73.2620320855615
TAMIL NADU,1921,sep,78.3,9,1921-09-01,Autumn,156.3,-78.00000000000001,-49.90403071017275
TAMIL NADU,1921,oct,236.4,10,1921-10-01,Autumn,159.4,77.0,48.306148055207025
TAMIL NADU,1921,nov,76.0,11,1921-11-01,Autumn,404.9,-328.9,-81.22993331686837
TAMIL NADU,1921,dec,56.1,12,1921-12-01,Winter,4.7,51.4,1093.6170212765956
TAMIL NADU,1922,jan,41.9,1,1922-01-01,Winter,141.2,-99.29999999999998,-70.32577903682719
TAMIL NADU,1922,feb,18.1,2,1922-02-01,Winter,0.0,18.1,inf
TAMIL NADU,1922,mar,2.5,3,1922-03-01,Spring,1.7,0.8,47.05882352941177
TAMIL NADU,1922,apr,34.9,4,1922-04-01,Spring,72.3,-37.4,-51.72890733056709
TAMIL NADU,1922,may,100.1,5,1922-05-01,Spring,39.5,60.599999999999994,153.41772151898735
TAMIL NADU,1922,jun,48.8,6,1922-06-01,Summer,55.7,-6.900000000000006,-12.387791741472181
TAMIL NADU,1922,jul,45.4,7,1922-07-01,Summer,92.5,-47.1,-50.91891891891892
TAMIL NADU,1922,aug,87.1,8,1922-08-01,Summer,129.6,-42.5,-32.79320987654321
TAMIL NADU,1922,sep,75.3,9,1922-09-01,Autumn,78.3,-3.0,-3.831417624521073
TAMIL NADU,1922,oct,262.8,10,1922-10-01,Autumn,236.4,26.400000000000006,11.167512690355332
TAMIL NADU,1922,nov,291.8,11,1922-11-01,Autumn,76.0,215.8,283.94736842105266
TAMIL NADU,1922,dec,71.6,12,1922-12-01,Winter,56.1,15.499999999999993,27.62923351158644
TAMIL NADU,1923,jan,136.0,1,1923-01-01,Winter,41.9,94.1,224.58233890214797
TAMIL NADU,1923,feb,2.5,2,1923-02-01,Winter,18.1,-15.600000000000001,-86.1878453038674
TAMIL NADU,1923,mar,50.1,3,1923-03-01,Spring,2.5,47.6,1904.0
TAMIL NADU,1923,apr,26.6,4,1923-04-01,Spring,34.9,-8.299999999999997,-23.78223495702005
TAMIL NADU,1923,may,30.8,5,1923-05-01,Spring,100.1,-69.3,-69.23076923076923
TAMIL NADU,1923,jun,33.7,6,1923-06-01,Summer,48.8,-15.099999999999994,-30.942622950819665
TAMIL NADU,1923,jul,40.5,7,1923-07-01,Summer,45.4,-4.899999999999999,-10.792951541850218
TAMIL NADU,1923,aug,39.8,8,1923-08-01,Summer,87.1,-47.3,-54.30539609644087
TAMIL NADU,1923,sep,99.8,9,1923-09-01,Autumn,75.3,24.5,32.536520584329345
TAMIL NADU,1923,oct,220.3,10,1923-10-01,Autumn,262.8,-42.5,-16.17199391171994
TAMIL NADU,1923,nov,44.3,11,1923-11-01,Autumn,291.8,-247.5,-84.81836874571624
TAMIL NADU,1923,dec,109.7,12,1923-12-01,Winter,71.6,38.10000000000001,53.212290502793316
TAMIL NADU,1924,jan,29.7,1,1924-01-01,Winter,136.0,-106.3,-78.16176470588235
TAMIL NADU,1924,feb,0.7,2,1924-02-01,Winter,2.5,-1.8,-72.0
TAMIL NADU,1924,mar,31.3,3,1924-03-01,Spring,50.1,-18.8,-37.5249500998004
TAMIL NADU,1924,apr,30.2,4,1924-04-01,Spring,26.6,3.599999999999998,13.533834586466156
TAMIL NADU,1924,may,75.4,5,1924-05-01,Spring,30.8,44.60000000000001,144.80519480519482
TAMIL NADU,1924,jun,54.9,6,1924-06-01,Summer,33.7,21.199999999999996,62.90801186943619
TAMIL NADU,1924,jul,113.9,7,1924-07-01,Summer,40.5,73.4,181.23456790123458
TAMIL NADU,1924,aug,87.1,8,1924-08-01,Summer,39.8,47.3,118.84422110552764
TAMIL NADU,1924,sep,170.8,9,1924-09-01,Autumn,99.8,71.00000000000001,71.1422845691383
TAMIL NADU,1924,oct,107.1,10,1924-10-01,Autumn,220.3,-113.20000000000002,-51.38447571493418
TAMIL NADU,1924,nov,163.5,11,1924-11-01,Autumn,44.3,119.2,269.0744920993228
TAMIL NADU,1924,dec,30.6,12,1924-12-01,Winter,109.7,-79.1,-72.10574293527803
TAMIL NADU,1925,jan,17.6,1,1925-01-01,Winter,29.7,-12.099999999999998,-40.74074074074073
TAMIL NADU,1925,feb,4.6,2,1925-02-01,Winter,0.7,3.8999999999999995,557.1428571428571
TAMIL NADU,1925,mar,57.2,3,1925-03-01,Spring,31.3,25.900000000000002,82.74760383386582
TAMIL NADU,1925,apr,30.1,4,1925-04-01,Spring,30.2,-0.09999999999999787,-0.33112582781456246
TAMIL NADU,1925,may,85.0,5,1925-05-01,Spring,75.4,9.599999999999994,12.732095490716173
TAMIL NADU,1925,jun,50.6,6,1925-06-01,Summer,54.9,-4.299999999999997,-7.832422586520941
TAMIL NADU,1925,jul,38.7,7,1925-07-01,Summer,113.9,-75.2,-66.02282704126426
TAMIL NADU,1925,aug,91.7,8,1925-08-01,Summer,87.1,4.6000000000000085,5.281285878300814
TAMIL NADU,1925,sep,77.3,9,1925-09-01,Autumn,170.8,-93.50000000000001,-54.7423887587822
TAMIL NADU,1925,oct,148.9,10,1925-10-01,Autumn,107.1,41.80000000000001,39.02894491129786
TAMIL NADU,1925,nov,229.0,11,1925-11-01,Autumn,163.5,65.5,40.0611620795107
TAMIL NADU,1925,dec,182.8,12,1925-12-01,Winter,30.6,152.20000000000002,497.3856209150327
TAMIL NADU,1926,jan,88.0,1,1926-01-01,Winter,17.6,70.4,400.0
TAMIL NADU,1926,feb,2.2,2,1926-02-01,Winter,4.6,-2.3999999999999995,-52.17391304347825
